ID_LAT_LON_YEAR_WEEK,emission
ID_-1.223_29.377_2022_01,0.4115000525768561
ID_-1.223_29.377_2022_02,-0.22937016872415628
ID_-1.223_29.377_2022_03,0.012891804688274814
ID_-1.223_29.377_2022_04,0.531768476371591
ID_-1.223_29.377_2022_05,1.1651295636010663
ID_-1.223_29.377_2022_06,0.5827722481634908
ID_-1.223_29.377_2022_07,-0.03024194783471033
ID_-1.223_29.377_2022_08,0.46502963767886935
ID_-1.223_29.377_2022_09,-1.8025901018515096
ID_-1.223_29.377_2022_10,0.4744786435774926
ID_-1.223_29.377_2022_11,0.7885674011521465
ID_-1.223_29.377_2022_12,1.1120835461413157
ID_-1.223_29.377_2022_13,-2.2678156598254167
ID_-1.223_29.377_2022_14,3.5338854827671895
ID_-1.223_29.377_2022_15,1.4642243185611343
ID_-1.223_29.377_2022_16,0.7500386734412009
ID_-1.223_29.377_2022_17,1.8839031027971906
ID_-1.223_29.377_2022_18,2.327312981239984
ID_-1.223_29.377_2022_19,0.9183614133967591
ID_-1.223_29.377_2022_20,1.2533545920868094
ID_-1.223_29.377_2022_21,0.43080869352275447
ID_-1.223_29.377_2022_22,1.644876668069718
ID_-1.223_29.377_2022_23,0.427937702386694
ID_-1.223_29.377_2022_24,0.5974496500982797
ID_-1.223_29.377_2022_25,0.37534914315741963
ID_-1.223_29.377_2022_26,0.595247068083017
ID_-1.223_29.377_2022_27,-0.3506504964180963
ID_-1.223_29.377_2022_28,-0.7341638213627766
ID_-1.223_29.377_2022_29,-1.4933030048561748
ID_-1.223_29.377_2022_30,-0.8041499690084614
ID_-1.223_29.377_2022_31,1.035385474152352
ID_-1.223_29.377_2022_32,0.33210326953242814
ID_-1.223_29.377_2022_33,-0.09982169669304823
ID_-1.223_29.377_2022_34,-0.1504156066109475
ID_-1.223_29.377_2022_35,-0.058892791443633206
ID_-1.223_29.377_2022_36,0.6706586445785049
ID_-1.223_29.377_2022_37,-0.10131425649430524
ID_-1.223_29.377_2022_38,0.34836930625801554
ID_-1.223_29.377_2022_39,0.42715939370389094
ID_-1.223_29.377_2022_40,-0.6549348498775065
ID_-1.223_29.377_2022_41,-0.5714125967746883
ID_-1.223_29.377_2022_42,0.42806696698725427
ID_-1.223_29.377_2022_43,1.8147580731545265
ID_-1.223_29.377_2022_44,-0.3429350508363327
ID_-1.223_29.377_2022_45,0.09749060900014701
ID_-1.223_29.377_2022_46,0.5123946980191637
ID_-1.223_29.377_2022_47,1.4807601902721412
ID_-1.223_29.377_2022_48,0.05409163369602832
ID_-1.223_29.877_2022_00,120.06545154197515
ID_-1.223_29.877_2022_01,133.04772533976256
ID_-1.223_29.877_2022_02,137.59585224999765
ID_-1.223_29.877_2022_03,137.91581530419614
ID_-1.223_29.877_2022_04,139.7736899560822
ID_-1.223_29.877_2022_05,140.56732212068192
ID_-1.223_29.877_2022_06,140.0868670972126
ID_-1.223_29.877_2022_07,139.56676907973608
ID_-1.223_29.877_2022_08,140.0525054525372
ID_-1.223_29.877_2022_09,138.48358614139244
ID_-1.223_29.877_2022_10,142.98521684708467
ID_-1.223_29.877_2022_11,143.95468023613515
ID_-1.223_29.877_2022_12,143.59270013331204
ID_-1.223_29.877_2022_13,128.41609697092096
ID_-1.223_29.877_2022_14,162.464567844155
ID_-1.223_29.877_2022_15,157.12738000176128
ID_-1.223_29.877_2022_16,153.5242995432968
ID_-1.223_29.877_2022_17,142.44954471898234
ID_-1.223_29.877_2022_18,142.99823961378775
ID_-1.223_29.877_2022_19,141.33611278584632
ID_-1.223_29.877_2022_20,140.82804174171534
ID_-1.223_29.877_2022_21,136.83338924615884
ID_-1.223_29.877_2022_22,136.85459268389172
ID_-1.223_29.877_2022_23,135.09002128111902
ID_-1.223_29.877_2022_24,135.06227125742922
ID_-1.223_29.877_2022_25,134.7076602078323
ID_-1.223_29.877_2022_26,134.51589792794084
ID_-1.223_29.877_2022_27,132.67143568885797
ID_-1.223_29.877_2022_28,132.23906152166407
ID_-1.223_29.877_2022_29,131.44649228004877
ID_-1.223_29.877_2022_30,131.61587824759286
ID_-1.223_29.877_2022_31,136.32703063265322
ID_-1.223_29.877_2022_32,136.20370713912016
ID_-1.223_29.877_2022_33,136.40075408111701
ID_-1.223_29.877_2022_34,137.5503135363889
ID_-1.223_29.877_2022_35,139.61600490292898
ID_-1.223_29.877_2022_36,144.04893945262464
ID_-1.223_29.877_2022_37,145.87159864836744
ID_-1.223_29.877_2022_38,146.52915780238604
ID_-1.223_29.877_2022_39,146.99895962176643
ID_-1.223_29.877_2022_40,147.54153431555986
ID_-1.223_29.877_2022_41,148.3236057374361
ID_-1.223_29.877_2022_42,152.71126041458194
ID_-1.223_29.877_2022_43,158.3548648135354
ID_-1.223_29.877_2022_44,141.95306041036906
ID_-1.223_29.877_2022_45,142.87282345627668
ID_-1.223_29.877_2022_46,143.32700264455806
ID_-1.223_29.877_2022_47,144.34378796351731
ID_-1.223_29.877_2022_48,142.3439888997781
ID_-1.225_30.975_2022_00,186.7979155912794
ID_-1.225_30.975_2022_01,210.57029610635342
ID_-1.225_30.975_2022_02,218.148370275022
ID_-1.225_30.975_2022_03,218.7880469652006
ID_-1.225_30.975_2022_04,221.33304345835094
ID_-1.225_30.975_2022_05,221.93157360848602
ID_-1.225_30.975_2022_06,221.41216279023283
ID_-1.225_30.975_2022_07,220.7890559075395
ID_-1.225_30.975_2022_08,221.35933450309884
ID_-1.225_30.975_2022_09,210.2535614801014
ID_-1.225_30.975_2022_10,212.9383612619969
ID_-1.225_30.975_2022_11,216.6162962912143
ID_-1.225_30.975_2022_12,215.18051570950567
ID_-1.225_30.975_2022_13,196.63670297145782
ID_-1.225_30.975_2022_14,242.49936065578436
ID_-1.225_30.975_2022_15,230.2718781163375
ID_-1.225_30.975_2022_16,227.78201877411266
ID_-1.225_30.975_2022_17,211.96275058904993
ID_-1.225_30.975_2022_18,214.21434285184864
ID_-1.225_30.975_2022_19,212.4400217775409
ID_-1.225_30.975_2022_20,211.6425380236195
ID_-1.225_30.975_2022_21,203.94649365538456
ID_-1.225_30.975_2022_22,202.91631304520425
ID_-1.225_30.975_2022_23,201.18248573757447
ID_-1.225_30.975_2022_24,200.60252337120315
ID_-1.225_30.975_2022_25,199.87953695262013
ID_-1.225_30.975_2022_26,198.881121421093
ID_-1.225_30.975_2022_27,195.35300225655192
ID_-1.225_30.975_2022_28,194.94558170826585
ID_-1.225_30.975_2022_29,193.8418239300108
ID_-1.225_30.975_2022_30,192.3358730700442
ID_-1.225_30.975_2022_31,199.69134810960125
ID_-1.225_30.975_2022_32,199.93781530564854
ID_-1.225_30.975_2022_33,200.62611867209944
ID_-1.225_30.975_2022_34,203.02884380556324
ID_-1.225_30.975_2022_35,205.69185513311334
ID_-1.225_30.975_2022_36,206.6788075501038
ID_-1.225_30.975_2022_37,208.3250610373387
ID_-1.225_30.975_2022_38,208.86413348695353
ID_-1.225_30.975_2022_39,211.7053765596887
ID_-1.225_30.975_2022_40,211.60557223337602
ID_-1.225_30.975_2022_41,211.7849465349907
ID_-1.225_30.975_2022_42,218.5038345238613
ID_-1.225_30.975_2022_43,226.80498292174295
ID_-1.225_30.975_2022_44,220.3857150902276
ID_-1.225_30.975_2022_45,221.14495633305992
ID_-1.225_30.975_2022_46,221.60590586671344
ID_-1.225_30.975_2022_47,222.6934163929008
ID_-1.225_30.975_2022_48,221.59433767151393
ID_-1.226_30.274_2022_00,73.21907285867279
ID_-1.226_30.274_2022_01,80.02397150079032
ID_-1.226_30.274_2022_02,81.50211704686639
ID_-1.226_30.274_2022_03,81.77993712386728
ID_-1.226_30.274_2022_04,82.90734139901002
ID_-1.226_30.274_2022_05,84.28817262929071
ID_-1.226_30.274_2022_06,83.72774042480638
ID_-1.226_30.274_2022_07,83.12587310713536
ID_-1.226_30.274_2022_08,83.6322131423058
ID_-1.226_30.274_2022_09,83.7857386697637
ID_-1.226_30.274_2022_10,83.76234430418158
ID_-1.226_30.274_2022_11,84.46281265304289
ID_-1.226_30.274_2022_12,84.52064010554498
ID_-1.226_30.274_2022_13,88.65977205175324
ID_-1.226_30.274_2022_14,142.8364898290348
ID_-1.226_30.274_2022_15,138.18903278545127
ID_-1.226_30.274_2022_16,134.09456611245005
ID_-1.226_30.274_2022_17,86.85951011929929
ID_-1.226_30.274_2022_18,86.89523325436492
ID_-1.226_30.274_2022_19,85.31251017533634
ID_-1.226_30.274_2022_20,84.97731149777735
ID_-1.226_30.274_2022_21,82.96149766050816
ID_-1.226_30.274_2022_22,83.77415767258684
ID_-1.226_30.274_2022_23,82.51225986553813
ID_-1.226_30.274_2022_24,82.59178493432843
ID_-1.226_30.274_2022_25,82.29914069510265
ID_-1.226_30.274_2022_26,82.3912550331244
ID_-1.226_30.274_2022_27,80.94234625428288
ID_-1.226_30.274_2022_28,80.50270728089576
ID_-1.226_30.274_2022_29,79.67448810321163
ID_-1.226_30.274_2022_30,80.20755509541782
ID_-1.226_30.274_2022_31,83.55466971388799
ID_-1.226_30.274_2022_32,83.15392613920459
ID_-1.226_30.274_2022_33,83.23836963468145
ID_-1.226_30.274_2022_34,83.75227200630138
ID_-1.226_30.274_2022_35,84.97451712881697
ID_-1.226_30.274_2022_36,86.74077591584823
ID_-1.226_30.274_2022_37,88.02325298580782
ID_-1.226_30.274_2022_38,88.58955693152825
ID_-1.226_30.274_2022_39,100.60317764118383
ID_-1.226_30.274_2022_40,127.2893223704569
ID_-1.226_30.274_2022_41,128.77647751148402
ID_-1.226_30.274_2022_42,132.12102614585513
ID_-1.226_30.274_2022_43,136.5227827420646
ID_-1.226_30.274_2022_44,86.29326578214311
ID_-1.226_30.274_2022_45,86.7579900053261
ID_-1.226_30.274_2022_46,87.17869423207101
ID_-1.226_30.274_2022_47,88.15059919802998
ID_-1.226_30.274_2022_48,85.79137740541664
ID_-1.231_30.269_2022_00,69.15540764946341
ID_-1.231_30.269_2022_01,75.88410418154348
ID_-1.231_30.269_2022_02,77.3848270255174
ID_-1.231_30.269_2022_03,77.66989491497424
ID_-1.231_30.269_2022_04,78.68717527081863
ID_-1.231_30.269_2022_05,79.7255912065899
ID_-1.231_30.269_2022_06,79.17155725880622
ID_-1.231_30.269_2022_07,78.58154265402258
ID_-1.231_30.269_2022_08,79.08616965970819
ID_-1.231_30.269_2022_09,77.4866472558632
ID_-1.231_30.269_2022_10,78.69710738332645
ID_-1.231_30.269_2022_11,79.28131883299905
ID_-1.231_30.269_2022_12,79.50961158954034
ID_-1.231_30.269_2022_13,78.83712012288242
ID_-1.231_30.269_2022_14,114.61847226809464
ID_-1.231_30.269_2022_15,111.2922241280367
ID_-1.231_30.269_2022_16,108.5817346297341
ID_-1.231_30.269_2022_17,79.42187931312297
ID_-1.231_30.269_2022_18,79.29419075870696
ID_-1.231_30.269_2022_19,77.80377035524712
ID_-1.231_30.269_2022_20,77.31847081474898
ID_-1.231_30.269_2022_21,75.25257527025421
ID_-1.231_30.269_2022_22,76.10816411551967
ID_-1.231_30.269_2022_23,74.86838736898869
ID_-1.231_30.269_2022_24,74.97294033828156
ID_-1.231_30.269_2022_25,74.65322731651001
ID_-1.231_30.269_2022_26,74.79252306401973
ID_-1.231_30.269_2022_27,73.42782278402434
ID_-1.231_30.269_2022_28,72.99549300267358
ID_-1.231_30.269_2022_29,72.13331545995887
ID_-1.231_30.269_2022_30,72.67433655409607
ID_-1.231_30.269_2022_31,75.78083442135704
ID_-1.231_30.269_2022_32,75.30258913307318
ID_-1.231_30.269_2022_33,75.598691063228
ID_-1.231_30.269_2022_34,76.15049576267494
ID_-1.231_30.269_2022_35,77.67927565775211
ID_-1.231_30.269_2022_36,81.01952681372434
ID_-1.231_30.269_2022_37,81.86276614229335
ID_-1.231_30.269_2022_38,82.46712663454787
ID_-1.231_30.269_2022_39,88.25638790598664
ID_-1.231_30.269_2022_40,100.01048336011308
ID_-1.231_30.269_2022_41,101.58088945971109
ID_-1.231_30.269_2022_42,103.61128059456951
ID_-1.231_30.269_2022_43,106.96236320071414
ID_-1.231_30.269_2022_44,80.098590047662
ID_-1.231_30.269_2022_45,80.62189545369328
ID_-1.231_30.269_2022_46,81.03958955156233
ID_-1.231_30.269_2022_47,82.01117735685817
ID_-1.231_30.269_2022_48,80.11948285829159
ID_-1.231_30.969_2022_00,99.25636691713669
ID_-1.231_30.969_2022_01,107.557513834577
ID_-1.231_30.969_2022_02,109.58794727352351
ID_-1.231_30.969_2022_03,109.58518999207296
ID_-1.231_30.969_2022_04,110.86684511781516
ID_-1.231_30.969_2022_05,110.90197350428893
ID_-1.231_30.969_2022_06,110.2592459274468
ID_-1.231_30.969_2022_07,109.54006628598069
ID_-1.231_30.969_2022_08,110.01822269088247
ID_-1.231_30.969_2022_09,102.8930013083866
ID_-1.231_30.969_2022_10,105.3388193127696
ID_-1.231_30.969_2022_11,105.82456857767926
ID_-1.231_30.969_2022_12,105.43293468863753
ID_-1.231_30.969_2022_13,97.04308348636573
ID_-1.231_30.969_2022_14,115.44722056051688
ID_-1.231_30.969_2022_15,111.42464404945001
ID_-1.231_30.969_2022_16,109.40750814232577
ID_-1.231_30.969_2022_17,111.05896208267386
ID_-1.231_30.969_2022_18,112.13593612133998
ID_-1.231_30.969_2022_19,109.9939134727751
ID_-1.231_30.969_2022_20,110.3456184456778
ID_-1.231_30.969_2022_21,111.26400025651064
ID_-1.231_30.969_2022_22,112.60507289510576
ID_-1.231_30.969_2022_23,111.8699466535132
ID_-1.231_30.969_2022_24,112.59796631562301
ID_-1.231_30.969_2022_25,112.82353875901295
ID_-1.231_30.969_2022_26,113.68334012899477
ID_-1.231_30.969_2022_27,113.70383049355253
ID_-1.231_30.969_2022_28,113.40056495730886
ID_-1.231_30.969_2022_29,112.63398717703053
ID_-1.231_30.969_2022_30,112.91272026142745
ID_-1.231_30.969_2022_31,117.3016013134835
ID_-1.231_30.969_2022_32,116.72386121666658
ID_-1.231_30.969_2022_33,116.43136134380997
ID_-1.231_30.969_2022_34,116.44556948815948
ID_-1.231_30.969_2022_35,118.3249196738209
ID_-1.231_30.969_2022_36,117.58920822853956
ID_-1.231_30.969_2022_37,117.21171212799567
ID_-1.231_30.969_2022_38,117.66866076148192
ID_-1.231_30.969_2022_39,115.97820857731269
ID_-1.231_30.969_2022_40,114.23227231452705
ID_-1.231_30.969_2022_41,108.29546595345681
ID_-1.231_30.969_2022_42,111.00047758035628
ID_-1.231_30.969_2022_43,113.78339521934727
ID_-1.231_30.969_2022_44,106.32366977662112
ID_-1.231_30.969_2022_45,104.3299250583948
ID_-1.231_30.969_2022_46,104.98880261434788
ID_-1.231_30.969_2022_47,106.33714947719409
ID_-1.231_30.969_2022_48,104.68274737450763
ID_-1.242_30.658_2022_00,0.753277120217275
ID_-1.242_30.658_2022_01,3.115185018913874
ID_-1.242_30.658_2022_02,3.027194065475017
ID_-1.242_30.658_2022_03,3.2763500006876085
ID_-1.242_30.658_2022_04,3.8661293711935287
ID_-1.242_30.658_2022_05,4.477448856757259
ID_-1.242_30.658_2022_06,3.8909226669975383
ID_-1.242_30.658_2022_07,3.2761128853533403
ID_-1.242_30.658_2022_08,3.7713844708669186
ID_-1.242_30.658_2022_09,1.2189045201729625
ID_-1.242_30.658_2022_10,3.5130738254820955
ID_-1.242_30.658_2022_11,3.9961377905124933
ID_-1.242_30.658_2022_12,4.3030889939586885
ID_-1.242_30.658_2022_13,-0.027970489965615908
ID_-1.242_30.658_2022_14,7.294509269075149
ID_-1.242_30.658_2022_15,5.205175307450969
ID_-1.242_30.658_2022_16,3.931384366092434
ID_-1.242_30.658_2022_17,5.061634383735837
ID_-1.242_30.658_2022_18,5.490739482906399
ID_-1.242_30.658_2022_19,4.068011469814878
ID_-1.242_30.658_2022_20,4.389998208907169
ID_-1.242_30.658_2022_21,3.6547539244896363
ID_-1.242_30.658_2022_22,4.855045568943233
ID_-1.242_30.658_2022_23,3.6300688331911357
ID_-1.242_30.658_2022_24,3.7809501586166507
ID_-1.242_30.658_2022_25,3.532842741120478
ID_-1.242_30.658_2022_26,3.7216579559125846
ID_-1.242_30.658_2022_27,2.7597340581169445
ID_-1.242_30.658_2022_28,2.3284999613162887
ID_-1.242_30.658_2022_29,1.569360777822894
ID_-1.242_30.658_2022_30,2.217248082039449
ID_-1.242_30.658_2022_31,4.222188705209912
ID_-1.242_30.658_2022_32,3.525742839465233
ID_-1.242_30.658_2022_33,3.088362755730149
ID_-1.242_30.658_2022_34,3.0767527123511087
ID_-1.242_30.658_2022_35,3.4554471984217217
ID_-1.242_30.658_2022_36,4.103615444570138
ID_-1.242_30.658_2022_37,3.1865264390363475
ID_-1.242_30.658_2022_38,3.6372155367359618
ID_-1.242_30.658_2022_39,3.806548739061725
ID_-1.242_30.658_2022_40,2.858458440102044
ID_-1.242_30.658_2022_41,2.8608860518339285
ID_-1.242_30.658_2022_42,3.883818034422259
ID_-1.242_30.658_2022_43,5.543454471297095
ID_-1.242_30.658_2022_44,2.79669933058554
ID_-1.242_30.658_2022_45,3.215934332843202
ID_-1.242_30.658_2022_46,3.633628430712235
ID_-1.242_30.658_2022_47,4.605216236008047
ID_-1.242_30.658_2022_48,3.1088253834579125
ID_-1.244_29.856_2022_00,162.77248111173938
ID_-1.244_29.856_2022_01,181.44827576453073
ID_-1.244_29.856_2022_02,188.27114834400822
ID_-1.244_29.856_2022_03,188.75233865379383
ID_-1.244_29.856_2022_04,191.23663492754
ID_-1.244_29.856_2022_05,193.18426834416775
ID_-1.244_29.856_2022_06,192.61537873987675
ID_-1.244_29.856_2022_07,191.82786376907112
ID_-1.244_29.856_2022_08,192.3836751444271
ID_-1.244_29.856_2022_09,193.67883156384326
ID_-1.244_29.856_2022_10,187.2892911828927
ID_-1.244_29.856_2022_11,189.05070062060204
ID_-1.244_29.856_2022_12,188.23251856477305
ID_-1.244_29.856_2022_13,196.0791214101283
ID_-1.244_29.856_2022_14,363.46854420356885
ID_-1.244_29.856_2022_15,350.7192590479704
ID_-1.244_29.856_2022_16,337.6377970130936
ID_-1.244_29.856_2022_17,202.6657817491986
ID_-1.244_29.856_2022_18,202.84914575273356
ID_-1.244_29.856_2022_19,201.29656263603655
ID_-1.244_29.856_2022_20,199.70913959920244
ID_-1.244_29.856_2022_21,194.56900018601425
ID_-1.244_29.856_2022_22,193.6042181840344
ID_-1.244_29.856_2022_23,192.2942398571586
ID_-1.244_29.856_2022_24,191.85296306576285
ID_-1.244_29.856_2022_25,191.2959925728978
ID_-1.244_29.856_2022_26,190.94896954531475
ID_-1.244_29.856_2022_27,188.5703059033954
ID_-1.244_29.856_2022_28,188.11027523544018
ID_-1.244_29.856_2022_29,187.08327167020306
ID_-1.244_29.856_2022_30,185.94611015242097
ID_-1.244_29.856_2022_31,192.9248830926309
ID_-1.244_29.856_2022_32,193.10485083494095
ID_-1.244_29.856_2022_33,193.58748842556145
ID_-1.244_29.856_2022_34,196.46666498003117
ID_-1.244_29.856_2022_35,200.38715951134623
ID_-1.244_29.856_2022_36,199.50605229738858
ID_-1.244_29.856_2022_37,199.3714712519652
ID_-1.244_29.856_2022_38,200.48197708630713
ID_-1.244_29.856_2022_39,234.9542252173717
ID_-1.244_29.856_2022_40,307.0600832294937
ID_-1.244_29.856_2022_41,312.92291767401065
ID_-1.244_29.856_2022_42,323.1124954585736
ID_-1.244_29.856_2022_43,338.20272706493944
ID_-1.244_29.856_2022_44,199.02312137343438
ID_-1.244_29.856_2022_45,200.00215692322547
ID_-1.244_29.856_2022_46,200.50243276139477
ID_-1.244_29.856_2022_47,201.73874423387988
ID_-1.244_29.856_2022_48,199.05617433006717
ID_-1.252_28.848_2022_00,-0.8526595032930283
ID_-1.252_28.848_2022_01,1.1423317128459265
ID_-1.252_28.848_2022_02,0.6301891570203403
ID_-1.252_28.848_2022_03,0.8798493932822001
ID_-1.252_28.848_2022_04,1.381571671121966
ID_-1.252_28.848_2022_05,1.980822790121471
ID_-1.252_28.848_2022_06,1.3946482544633867
ID_-1.252_28.848_2022_07,0.7791851011684154
ID_-1.252_28.848_2022_08,1.2744566866819964
ID_-1.252_28.848_2022_09,-0.8018693201621477
ID_-1.252_28.848_2022_10,1.2070657840097583
ID_-1.252_28.848_2022_11,1.5268618522684296
ID_-1.252_28.848_2022_12,1.8363536541625738
ID_-1.252_28.848_2022_13,-1.42767921349875
ID_-1.252_28.848_2022_14,4.379224280831991
ID_-1.252_28.848_2022_15,2.341281094724135
ID_-1.252_28.848_2022_16,1.7412940675597166
ID_-1.252_28.848_2022_17,2.356225860893072
ID_-1.252_28.848_2022_18,2.925955026403478
ID_-1.252_28.848_2022_19,1.527554391844511
ID_-1.252_28.848_2022_20,1.8900733077513152
ID_-1.252_28.848_2022_21,1.2325405374282041
ID_-1.252_28.848_2022_22,2.4897542343969596
ID_-1.252_28.848_2022_23,1.3194699340900573
ID_-1.252_28.848_2022_24,1.5137309279748898
ID_-1.252_28.848_2022_25,1.2777213360087523
ID_-1.252_28.848_2022_26,1.5416676131966514
ID_-1.252_28.848_2022_27,0.5401525717384213
ID_-1.252_28.848_2022_28,0.1708865464927007
ID_-1.252_28.848_2022_29,-0.5882526370006929
ID_-1.252_28.848_2022_30,0.10860791340572923
ID_-1.252_28.848_2022_31,1.940967871133967
ID_-1.252_28.848_2022_32,1.2370326160257539
ID_-1.252_28.848_2022_33,0.7836756054505409
ID_-1.252_28.848_2022_34,0.7305171730085268
ID_-1.252_28.848_2022_35,0.8569785475259408
ID_-1.252_28.848_2022_36,1.5762887161748445
ID_-1.252_28.848_2022_37,0.7855788375046796
ID_-1.252_28.848_2022_38,1.234370752946297
ID_-1.252_28.848_2022_39,1.3497471972475428
ID_-1.252_28.848_2022_40,0.24484458059441683
ID_-1.252_28.848_2022_41,0.32355523831536637
ID_-1.252_28.848_2022_42,1.3062802239394238
ID_-1.252_28.848_2022_43,2.6942404464980325
ID_-1.252_28.848_2022_44,0.47724170140856587
ID_-1.252_28.848_2022_45,0.9406286368148055
ID_-1.252_28.848_2022_46,1.3566365623184289
ID_-1.252_28.848_2022_47,2.328224367614247
ID_-1.252_28.848_2022_48,0.9233322376653428
ID_-1.258_30.042_2022_00,137.7388773608807
ID_-1.258_30.042_2022_01,153.78168822200064
ID_-1.258_30.042_2022_02,159.58397629691382
ID_-1.258_30.042_2022_03,160.14111593987613
ID_-1.258_30.042_2022_04,161.47168774395035
ID_-1.258_30.042_2022_05,162.98138890618893
ID_-1.258_30.042_2022_06,162.49038518211893
ID_-1.258_30.042_2022_07,161.85987731314398
ID_-1.258_30.042_2022_08,162.35258909103106
ID_-1.258_30.042_2022_09,163.08418851885332
ID_-1.258_30.042_2022_10,159.49946752999142
ID_-1.258_30.042_2022_11,160.43593858021626
ID_-1.258_30.042_2022_12,160.57558468826082
ID_-1.258_30.042_2022_13,143.78660697297184
ID_-1.258_30.042_2022_14,196.92215931609272
ID_-1.258_30.042_2022_15,187.6350102769728
ID_-1.258_30.042_2022_16,181.5721713494472
ID_-1.258_30.042_2022_17,167.04326095940561
ID_-1.258_30.042_2022_18,168.2362494848745
ID_-1.258_30.042_2022_19,166.66630547176152
ID_-1.258_30.042_2022_20,165.00134707307657
ID_-1.258_30.042_2022_21,160.28929194565404
ID_-1.258_30.042_2022_22,159.96138424090876
ID_-1.258_30.042_2022_23,158.37910916403536
ID_-1.258_30.042_2022_24,157.932514187081
ID_-1.258_30.042_2022_25,157.0641065981015
ID_-1.258_30.042_2022_26,156.6214654813982
ID_-1.258_30.042_2022_27,154.7457438684546
ID_-1.258_30.042_2022_28,154.31390347683555
ID_-1.258_30.042_2022_29,153.43829104154972
ID_-1.258_30.042_2022_30,153.1812598825742
ID_-1.258_30.042_2022_31,158.26807654471682
ID_-1.258_30.042_2022_32,157.99302505453082
ID_-1.258_30.042_2022_33,158.40301140705517
